,project name,Phase,[Doc] Rev.,[Doc] Rev. Date,[Doc] Rev. E.O,[Doc] Rev. name,HW&SW Ver.,OEM P/No,MANDO P/No,MHE P/No,NSR No,GP 스티커,Working Date
0,TMa PE,M,E,2020.10.07,KC20GM191,Spec list 수정,1.00 / 1.01,56370-S2AA0,GE504-55M-00,B50.005-407,20D125,흰,2020.11.02
1,TMa PE,M,F,2020.11.20,KC20GM219,S/W Ver. 및 NSR 변경 ,1.00 / 1.02,56370-S2AA0,GE504-55M-00,B50.005-407,20D159,-,2020.11.20
2,US4,P2,G,2020.11.13,KC20GM213,"NSR No. 및 라벨 사양 변경, 모터 지지구조 변경",A.00 / A.04,56370-CG000,GE504-54J-00,B50.005-247,20D155,흰,2020.11.24
3,US4 RHD,P2,F,2020.11.13,KC20GM213,"NSR No. 및 라벨 사양 변경, 모터 지지구조 변경",A.00 / A.03,56370-CG090,GE504-54J-10,B50.005-287,20D156,흰,2020.11.24
4,RG3 EV LHD,P1,D,2020.11.19,KC20GX168,S/W ID 및 NSR No. 변경,A.02 / A.03,56320-JI400,GE504-22T-02,B50.008-067,20D160,파랑,2020.11.27
5,RG3 EV RHD,P1,D,2020.11.19,KC20GX168,S/W ID 및 NSR No. 변경,A.02 / A.03,56320-JI490,GE504-22T-03,B50.008-077,20D160,파랑,2020.11.27
6,RJ PE,P1,A,2020.11.17,KA20GX049,"S/W Ver, S/W ID, NSR No. 변경, 협력사 품번 반영",A.00 / A.01,56320-J6500,GE504-25Z-00,011.795-137,20D153,초록,2020.12.04
7,JW LHD,P1,D,2020.12.09,KC20GX176,"1. LABEL 사양변경(OEM P/No, Pb free위치 변경), 2. NOTE 변경(PCB LAYOUT, ES SPEC), 3.P/PACK SPEC UPDATE",A.00 / A.00,56320-CU000,GE504-26B-00,B50.011-027,20D131,초록,2020.12.21
8,NQ5,P1,A,2020.12.10,KA20GM055,NEW RELEASE,1.00 / A.00,TBD,GE504-54T-00,B50.005-257,20D163,초록,2020.12.21
9,NQ5 HEV,P1,A,2020.12.10,KA20GM055,NEW RELEASE,1.00 / A.00,TBD,GE504-56V-00,B50.005-297,20D164,초록,2020.12.21
10,RG3 EV LHD,P2,E,2020.12.21,KC20GX180,S/W Ver./ID 및 NSR No. 변경,A.02 / A.04,56320-JI400,GE504-22T-02,B50.008-067,20D169,노랑,2020.12.21
11,RG3 EV RHD,P2,E,2020.12.21,KC20GX180,S/W Ver./ID 및 NSR No. 변경,A.02 / A.04,56320-JI490,GE504-22T-03,B50.008-077,20D172,노랑,2020.12.21
12,NQ5,P1,B,2020.12.22,KA20GM236,"OEM, Supplier 품번 추가, 주기 수정",1.00 / A.00,56370-P1000,GE504-54T-00,B50.005-257,20D163,초록,2020.12.22
13,NQ5 HEV,P1,B,2020.12.22,KA20GM236,"OEM, Supplier 품번 추가, 주기 수정",1.00 / A.00,56370-CH000,GE504-56V-00,B50.005-297,20D164,초록,2020.12.22
14,RG3 SPORT LHD,P2,C,2020.10.19,KC20GX150,SW/ID 및 NSR No. 변경,A.00 / A.00,56320-T1600,GE504-22T-04,B50.008-087,20D140,초록,2021.01.05
15,RG3 SPORT RHD,P2,D,2020.10.21,KC20GX152,SW/ID 오기 수정,A.00 / A.00,56320-T1690,GE504-22T-05,B50.008-097,20D141,초록,2021.01.05
16,KA4,M,F,2020.11.20,KC20GM219,S/W Ver. 및 NSR 변경 ,"1.00, 1.02",56370-R0O000,2140 GES04-54H-00,B50.005—-277,20D159,-,2020.11.20
